FROM_BLOCK_HEIGHT, TO_BLOCK_HEIGHT, BITS, DIFFICULTY
0, 32255, 0x1d00ffff, 1
32256, 34271, 0x1d00d86a, 1.182899534312841
34272, 36287, 0x1d00c428, 1.305062131591525
36288, 38303, 0x1d00be71, 1.344224970771029
38304, 40319, 0x1d008cc3, 1.818648536145414
40320, 42335, 0x1c654657, 2.527738215072359
42336, 44351, 0x1c43b3e5, 3.781179252033766
44352, 46367, 0x1c387f6f, 4.531081750070693
46368, 48383, 0x1c381375, 4.56516291033707
48384, 50399, 0x1c2a1115, 6.085476906000794
50400, 52415, 0x1c20bca7, 7.819796993353832
52416, 54431, 0x1c16546f, 11.46431580551412
54432, 56447, 0x1c13ec53, 12.84918314782378
56448, 58463, 0x1c159c24, 11.84622814970471
58464, 60479, 0x1c0f675c, 16.61907875185736
60480, 62495, 0x1c0eba64, 17.38148815814011
62496, 64511, 0x1c0d3142, 19.40479632838217
64512, 66527, 0x1c0ae493, 23.50125722290317
66528, 68543, 0x1c05a3f4, 45.38582234101263
68544, 70559, 0x1c0168fd, 181.5432893640505
70560, 72575, 0x1c010c5a, 244.2132230923753
72576, 74591, 0x1c00ba18, 352.1612090680101
74592, 76607, 0x1c00800e, 511.7735342566043
76608, 78623, 0x1b692098, 623.3869598689275
78624, 80639, 0x1b5bede6, 712.8848645520973
80640, 82655, 0x1b4766ed, 917.8307413015116
82656, 84671, 0x1b31b2a3, 1318.670050153592
84672, 86687, 0x1b2f8e9d, 1378.028165037326
86688, 88703, 0x1b1e7eca, 2149.021814946726
88704, 90719, 0x1b153263, 3091.736890411797
90720, 92735, 0x1b0e7256, 4536.353723275037
92736, 94751, 0x1b098b2a, 6866.898648972739
94752, 96767, 0x1b081cd2, 8078.195257925088
96768, 98783, 0x1b055953, 12251.9997603745
98784, 100799, 0x1b04864c, 14484.1623612254
100800, 102815, 0x1b0404cb, 16307.42093852398
102816, 104831, 0x1b038dee, 18437.64439216629
104832, 106847, 0x1b02fa29, 22012.38133799388
106848, 108863, 0x1b028552, 25997.87992881442
108864, 110879, 0x1b01cc26, 36459.88692507513
110880, 112895, 0x1b012dcd, 55589.51812686866
112896, 114911, 0x1b00dc31, 76192.61934751371
114912, 116927, 0x1b00f339, 68977.78463020959
116928, 118943, 0x1b00cbbd, 82345.64411296662
118944, 120959, 0x1b00b5ac, 92347.59095209427
120960, 122975, 0x1b0098fa, 109670.1332924774
122976, 124991, 0x1a6a93b3, 157416.4018436489
124992, 127007, 0x1a44b9f2, 244112.4877743364
127008, 129023, 0x1a269421, 434877.0455276276
129024, 131039, 0x1a1d932f, 567269.530162422
131040, 133055, 0x1a132185, 876954.4935135372
133056, 135071, 0x1a0c2a12, 1379192.288228078
135072, 137087, 0x1a0abbcf, 1563027.996116223
137088, 139103, 0x1a09ec04, 1690895.803052393
139104, 141119, 0x1a08e1e5, 1888786.705353048
141120, 143135, 0x1a094a86, 1805700.836193673
143136, 145151, 0x1a096fe3, 1777774.482001465
145152, 147167, 0x1a098ea5, 1755425.320328703
147168, 149183, 0x1a09ee5d, 1689334.404597101
149184, 151199, 0x1a0b6d4b, 1468195.427220831
151200, 153215, 0x1a0df0ca, 1203461.926379965
153216, 155231, 0x1a0e119a, 1192497.750089478
155232, 157247, 0x1a0f61b1, 1090715.680051267
157248, 159263, 0x1a0e8668, 1155038.333963644
159264, 161279, 0x1a0e76ba, 1159929.497224385
161280, 163295, 0x1a0d69d7, 1250757.739274659
163296, 165311, 0x1a0cd43f, 1307728.360604068
165312, 167327, 0x1a0c290b, 1379647.439214294
167328, 169343, 0x1a0c309c, 1376302.26788638
169344, 171359, 0x1a0b350c, 1496978.595025569
171360, 173375, 0x1a0b3287, 1498294.362816507
173376, 175391, 0x1a0a507e, 1626553.481328943
175392, 177407, 0x1a0aa1e3, 1577913.485676726
177408, 179423, 0x1a0b1ef7, 1508589.672060295
179424, 181439, 0x1a09ae02, 1733207.513848385
181440, 183455, 0x1a0a8b5f, 1591074.961847305
183456, 185471, 0x1a0a98d6, 1583177.847444009
185472, 187487, 0x1a09b78a, 1726566.55919348
187488, 189503, 0x1a099431, 1751454.535340679
189504, 191519, 0x1a08fd2e, 1866391.305003208
191520, 193535, 0x1a083cc9, 2036671.08869332
193536, 195551, 0x1a07a85e, 2190865.970102859
195552, 197567, 0x1a06dfbe, 2440642.606915963
197568, 199583, 0x1a063a38, 2694047.952955013
199584, 201599, 0x1a05db8b, 2864140.507810974
201600, 203615, 0x1a057e08, 3054627.526948636
203616, 205631, 0x1a0575ef, 3072321.732020756
205632, 207647, 0x1a0513c5, 3304356.392990344
207648, 209663, 0x1a04faeb, 3368767.140532939
209664, 211679, 0x1a04e0ea, 3438908.960159138
211680, 213695, 0x1a04fa62, 3370181.799277837
213696, 215711, 0x1a05a16b, 2979636.616938074
215712, 217727, 0x1a0529b1, 3249549.584487207
217728, 219743, 0x1a05a6b1, 2968775.332075074
219744, 221759, 0x1a051f3c, 3275464.586565617
221760, 223775, 0x1a04985c, 3651011.630693214
223776, 225791, 0x1a03d74b, 4367876.000842196
225792, 227807, 0x1a0375fa, 4847647.152065606
227808, 229823, 0x1a02816e, 6695826.282596251
229824, 231839, 0x1a022fbe, 7672999.920164138
231840, 233855, 0x1a01de94, 8974296.01488785
233856, 235871, 0x1a01aa3d, 10076292.88341872
235872, 237887, 0x1a017fe9, 11187257.46136079
237888, 239903, 0x1a016164, 12153411.70977583
239904, 241919, 0x1a011337, 15605632.68128593
241920, 243935, 0x1a00de15, 19339258.27238668
243936, 245951, 0x1a00c94e, 21335329.113983
245952, 247967, 0x1a00a429, 26162875.6825699
247968, 249983, 0x1a008968, 31256960.72776893
249984, 251999, 0x1972dbf2, 37392766.13647456
252000, 254015, 0x19548732, 50810339.04827648
254016, 256031, 0x19415257, 65750060.14908481
256032, 258047, 0x1931679c, 86933017.77119441
258048, 260063, 0x19262222, 112628548.6663471
260064, 262079, 0x191cdc20, 148819199.8050926
262080, 264095, 0x1916b0ca, 189281249.2810329
264096, 266111, 0x19100ab6, 267731249.4824211
266112, 268127, 0x190afc85, 390928787.6380858
268128, 270143, 0x190867f3, 510929738.0161518
270144, 272159, 0x19070bfb, 609482679.8883545
272160, 274175, 0x19061242, 707408283.0514966
274176, 276191, 0x1904ba6e, 908350862.437022
276192, 278207, 0x1903a30c, 1180923195.258026
278208, 280223, 0x1903071f, 1418481395.262635
280224, 282239, 0x19026666, 1789546951.053241
282240, 284255, 0x1901f52c, 2193847870.174279
284256, 286271, 0x1901a36e, 2621404453.064615
286272, 288287, 0x19015f53, 3129573174.522287
288288, 290303, 0x19012026, 3815723798.81463
290304, 292319, 0x190102b1, 4250217919.869535
292320, 294335, 0x1900db99, 5006860589.2054
294336, 296351, 0x1900b3aa, 6119726089.128147
296352, 298367, 0x19009d8c, 6978842649.592383
298368, 300383, 0x1900896c, 8000872135.968163
300384, 302399, 0x187c3053, 8853416309.1278
302400, 304415, 0x18692842, 10455720138.48484
304416, 306431, 0x185d859a, 11756551916.90395
306432, 308447, 0x1851aba2, 13462580114.52534
308448, 310463, 0x18415fd1, 16818461371.16111
310464, 312479, 0x183f6be6, 17336316978.50783
312480, 314495, 0x183aaea2, 18736441558.31024
314496, 316511, 0x1837ba62, 19729645940.57713
316512, 318527, 0x182e1c58, 23844670038.8033
318528, 320543, 0x182815ee, 27428630902.25787
320544, 322559, 0x1824dbe9, 29829733124.04042
322560, 324575, 0x181fb893, 34661425923.97694
324576, 326591, 0x181f6973, 35002482026.13323
326592, 328607, 0x181e8dc0, 35985640265.07623
328608, 330623, 0x181bc330, 39603666252.41841
330624, 332639, 0x181b4861, 40300030327.8914
332640, 334655, 0x181b7b74, 40007470271.27126
334656, 336671, 0x181bdd7c, 39457671307.13873
336672, 338687, 0x181b0dca, 40640955016.57649
338688, 340703, 0x1819012f, 43971662056.08958
340704, 342719, 0x181aa3c0, 41272873894.69702
342720, 344735, 0x1818bb87, 44455415962.3438
344736, 346751, 0x18178d3a, 46684376316.86029
346752, 348767, 0x18172ec0, 47427554950.6483
348768, 350783, 0x181788f2, 46717549644.70642
350784, 352799, 0x18163c71, 49446390688.24144
352800, 354815, 0x181717f0, 47610564513.47126
354816, 356831, 0x181713dd, 47643398017.80344
356832, 358847, 0x181686f5, 48807487244.68138
358848, 360863, 0x18171a8b, 47589591153.62501
360864, 362879, 0x18162043, 49692386354.89384
362880, 364895, 0x1816418e, 49402014931.22746
364896, 366911, 0x181586c8, 51076366303.48193
366912, 368927, 0x18150815, 52278304845.59168
368928, 370943, 0x1814dd04, 52699842409.34701
370944, 372959, 0x181443c4, 54256630327.88996
372960, 374975, 0x18134dc1, 56957648455.01001
374976, 376991, 0x181287ba, 59335351233.86657
376992, 379007, 0x18121472, 60813224039.44035
379008, 381023, 0x18120f14, 60883825480.09828
381024, 383039, 0x1811a954, 62253982449.76082
383040, 385055, 0x1810b289, 65848255179.70261
385056, 387071, 0x180f1e76, 72722780642.54718
387072, 389087, 0x180de64f, 79102380900.22598
389088, 391103, 0x180bc409, 93448670796.3238
391104, 393119, 0x180a9591, 103880340815.4559
393120, 395135, 0x1809b31b, 113354299801.4711
395136, 397151, 0x180928f0, 120033340651.237
397152, 399167, 0x1807a114, 144116447847.3487
399168, 401183, 0x1806b99f, 163491654908.9593
401184, 403199, 0x1806f0a8, 158427203767.3917
403200, 405215, 0x1806a4c3, 165496835118.2263
405216, 407231, 0x180696f4, 166851513282.7772
407232, 409247, 0x1806274b, 178678307671.6884
409248, 411263, 0x18062776, 178659257772.5273
411264, 413279, 0x1805a8fa, 194254820283.444
413280, 415295, 0x18058436, 199312067531.243
415296, 417311, 0x18059ba0, 196061423939.65
417312, 419327, 0x18053fd6, 209453158595.381
419328, 421343, 0x180526fd, 213398925331.3239
421344, 423359, 0x18052669, 213492501107.5134
423360, 425375, 0x18057228, 201893210853.059
425376, 427391, 0x18050edc, 217375482757.2376
427392, 429407, 0x1804fb08, 220755908330.3723
429408, 431423, 0x1804de5e, 225832872179.4596
431424, 433439, 0x18048ed4, 241227200229.991
433440, 435455, 0x180440c4, 258522748404.5154
435456, 437471, 0x180455d2, 253618246641.4895
437472, 439487, 0x18045174, 254620187304.0614
439488, 441503, 0x1803e6d4, 281800917193.1958
441504, 443519, 0x1803d589, 286765766820.5504
